headline,label
ಏಷ್ಯನ್ ಗೇಮ್ಸ್ 2018: 5ನೇ ದಿನ ಮೂರು ಪದಕ: 10ನೇ ಸ್ಥಾನಕ್ಕೆ ಕುಸಿದ ಭಾರತ,sports
PHOTOS: ಬಾಲಿವುಡ್​ ನಟಿ ಇಶಾ ಗುಪ್ತರ ಹಾಟ್ ಹಾಗೂ ಬೋಲ್ಡ್​​ ಫೋಟೋಗಳು..!,entertainment
ಗುರುತಿಸಲಾಗದ ವೇಶದಲ್ಲಿ ಹೃತಿಕ್​: ವೈರಲ್​ ಆದ ಫೋಟೋಗಳು,entertainment
ರಣಜಿ ಸೆಮಿ ಫೈನಲ್: ಸಂಕಷ್ಟದಲ್ಲಿ ಸೌರಾಷ್ಟ್ರ: ಫೈನಲ್​​ಗೇರಿದ ವಿದರ್ಭ,sports
ಸ್ಥಗಿತಗೊಂಡ ಯೂಟ್ಯೂಬ್: ಕೊನೆಗೂ ಸಮಸ್ಯೆ ಬಗೆಹರಿಸಿದ ಸಂಸ್ಥೆ,tech
ವರ್ಷದ ಕನ್ನಡಿಗ 2018 ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ ಕಾರ್ಯಕ್ರಮ: ಭಾಗ1,sports
ಖ್ಯಾತ ನಟ ನಾನಾ ಪಾಟೇಕರ್ ವಿರುದ್ಧ  ನಟಿ ತನುಶ್ರೀ ದತ್ತಾ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಆರೋಪ,entertainment
ಪ್ರತಿ ತಿಂಗಳು ವಾಟ್ಸ್​ ಆ್ಯಪ್​ ಬ್ಯುಸಿನೆಸ್​ ಬಳಕೆದಾರರ ಸಂಖ್ಯೆ 5 ಮಿಲಿಯನ್​ನಷ್ಟು​ ಏರಿಕೆ,tech
ಕನ್ನಡ ಚಲನಚಿತ್ರ ಕಪ್‍: ಗೋಲ್ಡನ್ ಸ್ಟಾರ್​ಗೆ 122 ರನ್​ಗಳ ಟಾರ್ಗೆಟ್ ನೀಡಿದ ಕಿಚ್ಚ ಸುದೀಪ್,sports
ವಿಶ್ವದಲ್ಲೇ ಪ್ರಥಮ; 5 ಕ್ಯಾಮೆರಾ ಹೊಂದಿರುವ ಸ್ಮಾರ್ಟ್​ಫೋನ್​​ ಬಿಡುಗಡೆ,tech
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ಸೌತ್ ಕೊರಿಯಾ vs ಸ್ವೀಡನ್: 60 ವಷರ್ಗಳ ಬಳಿಕ ಮೊದಲ ಪಂದ್ಯ ಗೆದ್ದ ಸ್ವೀಡನ್,sports
ಶ್ರದ್ಧಾ ಕಪೂರ್​ ಹುಟ್ಟುಹಬ್ಬಕ್ಕೆ 'ಸಾಹೋ' ತಂಡದಿಂದ ಸಿಕ್ಕ ವಿಶೇಷ ಉಡುಗೊರೆ ಏನು ಗೊತ್ತಾ?,entertainment
ಫ್ಲಿಪ್​ಕಾರ್ಟ್​ ಆಫರ್: ಕೇವಲ ಸಾವಿರ ರೂ.ಗೆ ಸ್ಮಾರ್ಟ್​ಫೋನ್​ ಖರೀದಿಸಲು ಇಲ್ಲಿದೆ ಸುವರ್ಣಾವಕಾಶ,tech
ಕನ್ನಡ ಚಿತ್ರರಂಗವನ್ನು ನಡೆಸುತ್ತಿದ್ದ ‘ಅಂಬಿ'ಗ ಈ ಮಂಡ್ಯದ ಗಂಡು!,entertainment
ಈ ಬಾರಿಯ ಐಪಿಎಲ್​​​​ನಲ್ಲಿ ಚೆನ್ನೈ ತಂಡ ಸೆಮಿ ಫೈನಲ್​​​ಗೂ ತಲುಪಲ್ಲ: ಯಾಕೆ?,sports
'ಮದುವೆಯಾಗಿದೆ ನಿಮಗೆ ನೆನಪಿರಲಿ' ಎಂದ ಅಭಿಮಾನಿಗೆ ಶಾಕಿಂಗ್​ ಉತ್ತರ ನೀಡಿದ ಸಮಂತಾ ಅಕ್ಕಿನೇನಿ,entertainment
WWEಗೆ ವಿದಾಯ ಹೇಳುತ್ತಾರ ಜಾನ್​ ಸೀನಾ..?,sports
PHOTOS: ಮಂಡ್ಯದ ಗಂಡಿಗೆ ತವರುನೆಲದಲ್ಲಿ ಅಂತಿಮ ವಿದಾಯ,entertainment
ಸ್ಥಳಾಂತರಗೊಂಡ ಚೆನ್ನೈ ಐಪಿಎಲ್ ಪಂದ್ಯಗಳಿಗೆ 4 ಸ್ಥಳ ಗುರ್ತಿಸಿದ ಬಿಸಿಸಿಐ: ಸಿಎಸ್​ಕೆಯದ್ದೇ ಅಂತಿಮ ನಿರ್ಧಾರ  ,sports
2019ರ ಐಪಿಎಲ್​​ಗೆ ಆರ್​ಸಿಬಿ ಕ್ಯಾಪ್ಟನ್ ಇವರೆ: ತಂಡದ ವಕ್ತಾರ ಸ್ಪಷ್ಟನೆ,sports
"India vs Australia, Live Cricket Score: ಮ್ಯಾಕ್ಸ್​ವೆಲ್​​ ಶತಕದ ಅಬ್ಬರ; ಸರಣಿ ಕೈವಶ ಮಾಡಿಕೊಂಡ ಆಸ್ಟ್ರೇಲಿಯಾ",sports
ಕೊನೆಯ 2 ಏಕದಿನ ಪಂದ್ಯ ಹಾಗೂ ಟಿ20 ಸರಣಿಗೆ ವಿರಾಟ್ ಕೊಹ್ಲಿ ಇಲ್ಲ,sports
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ಮೊದಲ ಗೆಲುವಿನ ನಿರೀಕ್ಷೆಯಲ್ಲಿ ಪೋರ್ಚುಗಲ್,sports
PHOTOS: ರಣವೀರ್ ಅಭಿನಯದ ಸಿಂಬಾ ಟ್ರೈಲರ್ ಬಿಡುಗಡೆ,entertainment
VIDEO: ಪಂದ್ಯದ ನಡುವೆ ಮೈದಾನಕ್ಕೆ ನುಗ್ಗಿ ಕಿಚ್ಚ ಸುದೀಪ್ ಕಾಲಿಗೆ ಬಿದ್ದ ಅಭಿಮಾನಿ,entertainment
ಬೆಲೆ ಇಳಿಕೆ ಕಂಡಿರುವ ‘ರಿಯಲ್ ಮಿ2 ಪ್ರೋ‘ ಸ್ಮಾರ್ಟ್​ ಫೋನ್​,tech
ಶ್ರೀದೇವಿಯ ಮೃತದೇಹ ಮುಂಬೈಗೆ ತರಲು ವಿಳಂಬವಾಗುತ್ತಿರುವುದು ಏಕೆ ಗೊತ್ತಾ? ಇಲ್ಲಿದೆ ಕಾರಣ,entertainment
ಬೆಳಕಿನ ಹಬ್ಬಕ್ಕೆ ಟೀಂ ಇಂಡಿಯಾ ಆಟಗಾರರಿಂದ ಶುಭಾಶಯಗಳ ಮಹಾಪೂರ,sports
ದಾಸನ ಆರೋಗ್ಯಕ್ಕೆ ದೇವರ ಮೊರೆ ಹೋದ ಅಭಿಮಾನಿಗಳು,entertainment
ಬಾಲಿವುಡ್​ನ ರಾಹುಲ್​ ಗಾಂಧಿಯಂತೆ ಉದಯ್​ ಚೋಪ್ರಾ: ರಾಜ್ಯದ ರಾಜ್ಯಪಾಲರಿಗೆ ಟ್ವೀಟ್​ ಮಾಡಿ ಟ್ರೋಲ್​ ಆದ ಈ ನಟ,entertainment
ಭಾವಿ ಪತಿಯೊಂದಿಗೆ ತೆರೆ ಹಂಚಿಕೊಂಡ ಕನ್ನಡದ ಆ ನಟಿ ಯಾರು?,entertainment
ಐರ್ಲೆಂಡ್ ವಿರುದ್ಧದ ಎರಡನೇ ಟಿ-20 ಪಂದ್ಯದಲ್ಲಿ ಕೊಹ್ಲಿ ಪಡೆಗೆ ಜಯ: ಸರಣಿ ಕ್ಲೀನ್ ಸ್ವೀಪ್ ಮಾಡಿದ ಭಾರತ,sports
'ಪದ್ಮಾವತ್​'ಗೆ ಎದುರೇಟು: ಬನ್ಸಾಲಿ ತಾಯಿ ಮೇಲೆ ಕರಣಿ ಸೇನೆ ಸಿನಿಮಾ,entertainment
ಸೂಪರ್​ಸ್ಟಾರ್​ ರಜಿನಿಕಾಂತ್​ ಮಗಳಿಗೆ ಮತ್ತೊಂದು ಮದುವೆ; ಹುಡುಗ ಯಾರು ಗೊತ್ತಾ?,entertainment
ಫಿಫಾ ವಿಶ್ವಕಪ್​​ನಲ್ಲಿಂದು ಮೂರು ಪಂದ್ಯ: ನೇಮರ್ ಆಟಕ್ಕೆ ಅಭಿಮಾನಿಗಳ ಕಾತುರ,sports
ಭಾರತ-ಇಂಗ್ಲೆಂಡ್ ಟೆಸ್ಟ್: ಗೆಲುವಿನ ಸನಿಹದಲ್ಲಿ ವಿರಾಟ್ ಸೈನ್ಯ,sports
Whatsapp ಬಳಕೆದಾರರಿಗೆ ಕಹಿ ಸುದ್ದಿ: ತಲೆನೋವಾಗಲಿದೆ ಈ ನೂತನ ಪೀಚರ್​!,tech
ಹೆಂಡತಿಯನ್ನು ಮನೆಯಿಂದ ಹೊರಹಾಕಿದ 'ಅಗ್ನಿಸಾಕ್ಷಿ' ಧಾರಾವಾಹಿಯ ಸಹನಟ..!,entertainment
Yajamana Movie: ಟ್ರೆಂಡಿಂಗ್​ನಲ್ಲಿ ಪ್ರಥಮ ಸ್ಥಾನದಲ್ಲಿದೆ 'ಯಜಮಾನ'ನ ಆನೆ..!,entertainment
ಏಕದಿನ ಕ್ರಿಕೆಟ್​ನಲ್ಲಿ 2 ಹೊಸ ಚೆಂಡುಗಳ ಬಳಕೆ ಪತನದ ಹಾದಿ: ಸಚಿನ್ ತೆಂಡೂಲ್ಕರ್ ಅಸಮಾಧಾನ,sports
ನಟಿ ನಾಗಾ ಆತ್ಮಹತ್ಯೆ; ಕಾರಣವಾಯ್ತಾ ಲವ್ ಸ್ಟೋರಿ?,entertainment
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ಬೆಲ್ಜಿಯಂ ಎದುರು ವಿಶ್ವಕಪ್​ಗೆ ಪಾದಾರ್ಪಣೆ ಮಾಡಲಿರುವ ಪನಾಮಾ,sports
(PHOTOS): 'ದೀಪ್​ವೀರ್'​ ಆರತಕ್ಷತೆಗೆ ಹರಿದು ಬಂತು ಸೆಲೆಬ್ರಿಟಿ ದಂಡು,entertainment
ಅತಿಲೋಕ ಸುಂದರಿಗೆ ಅಂತಿಮ ನಮನ ಸಲ್ಲಿಸಲು ಹರಿದು ಬಂದ ತಾರಾ ಸಾಗರ,entertainment
"ಮೆಸ್ಸಿ, ರೊನಾಲ್ಡೊ ದಶಕದ ಪಾರಮ್ಯ ಮುರಿದು ಬಾಲನ್ ಡಿ'ಒರ್ ಪ್ರಶಸ್ತಿ ಮುತ್ತಿಟ್ಟ ಕ್ರೊವೇಶಿಯಾ ಆಟಗಾರ ಲೂಕಾ ಮೊಡ್ರಿಕ್",sports
ಹ್ಯಾಟ್ರಿಕ್ ಹೀರೊ ಶಿವಣ್ಣನ ಎನರ್ಜಿಗೆ ಅಂತರಾಷ್ಟ್ರೀಯ ಕ್ರಿಕೆಟಿಗ ಫುಲ್ ಫಿದಾ,entertainment
ಆರ್​ಸಿಬಿ ಸೇರಿದ ನ್ಯೂಜಿಲೆಂಡ್​ನ ಸ್ಪೋಟಕ ದಾಂಡಿಗ ಕೋರೆ ಅಂಡರ್ಸನ್,sports
ಶ್ರುತಿ ವಿರುದ್ಧದ ಮಾನನಷ್ಟ ಮೊಕದ್ದಮೆ: ನಾಳೆಗೆ ವಿಚಾರಣೆ ಮುಂದೂಡಿದ ನ್ಯಾಯಾಲಯ,entertainment
Video: ಅರ್ಜುನ್​ ಸರ್ಜಾ ಬೆಂಬಲಕ್ಕೆ ನಿಂತ ನಟಿ ಸೋನಿ ಚರಿಸ್ತಾ..!,entertainment
10ನೇ ಅಂತರ ರಾಷ್ಟ್ರೀಯ ಬೆಂಗಳೂರು ಚಲನಚಿತ್ರೋತ್ಸದ ಉದ್ಘಾಟನೆಗೆ ಬಂದಿದ್ದ ಬೇಬೊ ಕರೀನಾ ಹೇಗೆ ಕಾಣುತ್ತಿದ್ದರು ಗೋತ್ತಾ?,entertainment
ರವಿಚಂದ್ರನ್ ಮಗಳ ನಿಶ್ಚಿತಾರ್ಥ; ಮದುವೆ ಸಡಗರದಲ್ಲಿ ಕೇಜ್ರಿಸ್ಟಾರ್​​.!,entertainment
ಡಾ ರಾಜ್ ಕುಮಾರ್ ಅವರ 12ನೇ ಪುಣ್ಯ ಸ್ಮರಣೆ:  ಪುಣ್ಯ ತಿಥಿಗೂ ತಟ್ಟಿದ ಚುನಾವಣಾ ಬಿಸಿ,entertainment
ವೈರಲ್​ ಆಯಿತು ಶಾರುಖ್​ ಮಗಳ ಫೋಟೊ; ಮುಗ್ದ ನಗೆ ಮೂಲಕವೇ ಕಿಚ್ಚು ಹೊತ್ತಿಸುತ್ತಿದ್ದಾಳೆ ಸುಹಾನಾ ಖಾನ್​,entertainment
Kingfisher Calendar-2019: ಹಾಟ್​ ಹಾಟ್​ ಮಾಡೆಲ್​ಗಳ ಬೋಲ್ಡ್ ಫೋಟೋಶೂಟ್​..!,entertainment
ಕತ್ರಿನಾ ಕೈಫ್​ ನಂತರ ರಣಬೀರ್​ ಸಿಂಗ್​  ಲೇಡಿ ಲಕ್​ ಯಾರು ಗೋತ್ತಾ?,entertainment
Virat Kohli: ರನ್ ಮೆಶಿನ್​ನಿಂದ 40ನೇ ಶತಕ; ದಾಖಲಾದವು ಮತ್ತಷ್ಟು ದಾಖಲೆ,sports
'ಯೋ ಯೋ ಟೆಸ್ಟ್'​ ಪಾಸ್ ಮಾಡಿದ ಗೌತಮ್ ಗಂಭೀರ್ ಮಗಳು,sports
ಫುಟ್​ಬಾಲ್​ ಕ್ರೇಜ್: ಐದು ನಿಮಿಷದಲ್ಲಿ ಬರುವುದಾಗಿ ಮದುವೆ ಮಂಟಪದಿಂದ ವರ ಎಸ್ಕೇಪ್​!,sports
"ಜುಲೈ 18ರಂದು ಮಾರುಕಟ್ಟೆಗೆ ಬರಲಿದೆ ಚೆನ್ನೈನಲ್ಲಿ ನಿರ್ಮಿಸಿರುವ BMW G 310 R, ಬೈಕ್​",tech
ಫೇಸ್​ಬುಕ್​ನಲ್ಲಿ ಕಾಣಿಸಿಕೊಳ್ಳಲಿದೆ ಡಿಸ್​ಲೈಕ್​ ಬಟನ್​!,tech
ವೈರಲ್ ಆಯ್ತು ನಟಿ ಪ್ರಿಯಾಂಕಾ ಚೋಪ್ರಾ ನಿಶ್ಚಿತಾರ್ಥದ ಉಂಗುರದ ಫೋಟೋ,entertainment
ಏಕದಿನ ಕ್ರಿಕೆಟ್​​ನಲ್ಲಿ 500ನೇ ಪಂದ್ಯ ಗೆದ್ದ ಭಾರತ; ಈ ವಿಜಯಕ್ಕೆ ಕಾರಣ ಶಂಕರ,sports
ಜಿಯೋಫೋನ್‌‌ನಲ್ಲಿ ವಾಟ್ಸ್‌ಆಪ್ ಲಭ್ಯ: ಡೌನ್​ಲೋಡ್ ಮಾಡುವುದು ಹೇಗೆ ಗೊತ್ತಾ?,tech
ಕನ್ನಡದ ಹಿರಿಯ ನಿರ್ಮಾಪಕ ಎಸ್. ನಾಗರಾಜ ಶೆಟ್ಟಿ ನಿಧನ,entertainment
ನಿಮ್ಮ ಆ್ಯಂಡ್ರಾಯ್ಡ್​ ಮೊಬೈಲ್​ ಸ್ಪೀಡ್​ ವೃದ್ಧಿಸುವುದು ಹೇಗೆ?,tech
ಕಾಲೇಜು ವಿದ್ಯಾರ್ಥಿ ಕೊಲೆಯಾದ ಕಥೆ ಸಿನಿಮಾ ರೂಪದಲ್ಲಿ..!,entertainment
ಬಿಯರ್..ಬಕ್ಸ್..ಬ್ಲಡ್: ಇದು 'ಡಾಲಿ' ಧನಂಜಯ್ ಹೊಸ ಅವತಾರ,entertainment
'ಸ. ಹಿ. ಪ್ರಾ ಶಾಲೆ ಕಾಸರಗೋಡು' ವೀಕ್ಷಿಸಿದ ಮಾಜಿ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಹೇಳಿದ್ದೇನು?,entertainment
ಐಫೋನ್ ಬಳಿಕ 'ಐ-ಕಾರ್' ನಿರ್ಮಿಸಲು ಮುಂದಾದ ಆ್ಯಪಲ್ ಕಂಪನಿ,tech
ಚುಂಬನಕ್ಕೆ  ದಿನಾಂಕ ನಿಗದಿ ಮಾಡಿಕೊಂಡ 'ಅಧ್ಯಕ್ಷ' ಖ್ಯಾತಿಯ ನಟಿ ಹೆಬ್ಬಾ ಪಟೇಲ್ ..!,entertainment
ತ್ರಿಕೋನ ಟಿ20 ಸರಣಿ: ಶುಟ್ ಹ್ಯಾಟ್ರಿಕ್; ಭಾರತೀಯ ಮಹಿಳೆಯರಿಗೆ ಹ್ಯಾಟ್ರಿಕ್ ಸೋಲು; ಫೈನಲ್ ದಾರಿ ಖತಂ,sports
PHOTOS: ಬೆಂಗಳೂರಿನಲ್ಲೂ ನಡೆಯಲಿದೆ ದೀಪಿಕಾ-ರಣವೀರ್​ ಆರತಕ್ಷತೆ-ಇಲ್ಲಿವೆ ಚಿತ್ರಗಳು..!,entertainment
ಬೆಂಗಳೂರು ಅಂತರ ರಾಷ್ಟ್ರೀಯ ಚಲನಚಿತ್ರೋತ್ಸವದಲ್ಲಿ ಭಾರತೀಯ ಸಿನಿಮಾಗಳ ಸ್ಪರ್ಧೆಯಲ್ಲಿರುವ ಸಿನಿಮಾಗಳ ವಿವರ ಹಾಗೂ ಚಿತ್ರಗಳು,entertainment
ಸುದೀಪ್​ ಸರ್​ಗೆ ಧನ್ಯವಾದ ಹೇಳೋಕೆ ನಾನು ತುಂಬಾ ಚಿಕ್ಕವನು; ನವೀನ್​ ಸಜ್ಜು,entertainment
ಬಿಡುಗಡೆಯಾಗುತ್ತಿದೆ 61 ಹೊಸ ಎಮೋಜಿಗಳು,tech
ಕ್ರಿಕೆಟ್ ದೇವರಿಗೆ ಯಾಕಿಲ್ಲ 'ಐಸಿಸಿ ಹಾಲ್ ಆಫ್ ಫೇಮ್' ಗೌರವ..?,sports
ಜಿಯೋ ರೈಲ್​ ಆ್ಯಪ್​: ಇನ್ಮುಂದೆ ಸರತಿ ಸಾಲಿನಲ್ಲಿ ನಿಂತು ಟಿಕೆಟ್ ಪಡೆಯಬೇಕಿಲ್ಲ!,tech
ಗಲ್ಲಾ ಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ದ್ವಿಶತಕ ಬಾರಿಸಿದ 'ಕೆಜಿಎಫ್​'; ಹೊಸ ದಾಖಲೆ ಬರೆದ ಯಶ್​ ಚಿತ್ರ,entertainment
ಬಾಲಿವುಡ್​ ಪುಟಗಳಲ್ಲಿ ಸೇರ್ಪಡೆಯಾಗಲಿದೆಯಾ ಮತ್ತೊಂದು ವಿಶ್ವ ಸುಂದರಿಯ ಹೆಸರು! ಏನಂತಾರೆ ಮಾನುಶಿ?,entertainment
ವಿಶ್ವ ಬ್ಯಾಡ್ಮಿಂಟನ್ ಚಾಂಪಿಯನ್​​ಶಿಪ್: ಫೈನಲ್​​ನಲ್ಲಿ ಮುಗ್ಗರಿಸಿದ ಪಿ.ವಿ. ಸಿಂಧು,sports
ಖಡಕ್ ಖಳನಟ ಠಾಕೂರ್‌ ಅನೂಪ್‌ ಸಿಂಗ್‌ ನಾಯಕನಾಗಿ ಕನ್ನಡ ಸಿನಿಮಾಗೆ ಭರ್ಜರಿ ಎಂಟ್ರಿ,entertainment
ನನ್ನ ಯಶಸ್ಸು ಯಾರ ಭಿಕ್ಷೆಯೂ ಅಲ್ಲ ಎಂದ ದರ್ಶನ್​: ಅವರ ಈ ಮಾತಿಗೆ ಕಾರಣ ಏನು ಗೊತ್ತಾ?,entertainment
ಕನ್ನಡದಲ್ಲೇ ತನ್ನ ಅಭಿಮಾನಿಗಳಿಗೆ ಶುಭಾಷಯ ಹೇಳಿದ ಎಂ.ಎಸ್.ಧೋನಿ,entertainment
ನಾಳೆಯಿಂದ ಭಾರತ-ಆಸ್ಟ್ರೇಲಿಯಾ ನಡುವೆ 4 ದಿನಗಳ ಅಭ್ಯಾಸ ಪಂದ್ಯ,sports
ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ದೂಳೆಬ್ಬಿಸುತ್ತಿರುವ 'ಮೆಂಟಲ್ ಹೈ ಕ್ಯಾ' ಸಿನಿಮಾದ ಪೋಸ್ಟರ್​ಗಳು,entertainment
ಬೆಂಗಳೂರು ಪೊಲೀಸರಿಗೆ ಧನ್ಯವಾದ ತಿಳಿಸಿದ ಸನ್ನಿ ಲಿಯೋನ್​,entertainment
ನಟಿ ಶ್ರೀದೇವಿ ನಿಧನದ ಹಿನ್ನಲೆ ನಿವಾಸಕ್ಕೆ ಆಗಮಿಸಿದ ಬಾಲಿವುಡ್ ತಾರೆಯರು,entertainment
VIDEO: ಒಂದೇ ಕೈಯಲ್ಲಿ ಅದ್ಭುತ ಕ್ಯಾಚ್: ವಿರಾಟ್ ಕೊಹ್ಲಿಯನ್ನು ಪೆವಿಲಿಯನ್ ಕಳುಹಿಸಿದ ಖ್ವಾಜಾ,sports
'ಟಗರು' ಡಾಲಿಗೆ 'ತೋತಾಪುರಿ' ಬಯಕೆ: ನವರಸನಾಯಕನಿಗೆ ಧನಂಜಯ್ ಕೋರಿಕೆ!,entertainment
ಐಪಿಎಲ್ ಸಂಡೇ ಧಮಾಕಾ: ಹೈದರಾಬಾದ್​'ಗೆ ರಾಜಸ್ಥಾನ್ ಸವಾಲ್: ಕೊಹ್ಲಿ ಪಡೆಗೆ ಕಾರ್ತಿಕ್ ಚಾಲೆಂಜ್,sports
ಪೇಟಿಎಂನಿಂದ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಹೊಸ ಸೌಲಭ್ಯ: ಒಂದು ಕ್ಲಿಕ್​ನಲ್ಲೇ ವ್ಯವಹಾರ ನಡೆಸಿ,tech
ವಿರಾಟ್ ಕೊಹ್ಲಿಅವತಾರದಲ್ಲಿ ನಟ ದುಲ್ಖರ್ ಸಲ್ಮಾನ್?,sports
"ಯೂಎಫ್‍ಓ, ಕ್ಯೂಬ್ ಸಮಸ್ಯೆಗೆ ತಾತ್ಕಾಲಿಕ ಬ್ರೇಕ್: ಈ ವಾರ ಚಂದನವನದಲ್ಲಿ ಹೊಸ ಸಿನಿಮಾ ನೋಡುವ ಭಾಗ್ಯ",entertainment
ಗಾಂಜಾ ಮಾರಾಟ ಅಧಿಕೃತವಾಗಬೇಕೆಂದ ಬಿಟೌನ್​ ನಟ: ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡ ಮುಂಬೈ ಪೊಲೀಸರು..!,entertainment
ಅನುಷ್ಕಾ ಬರ್ತ್ ಡೇಗೆ ಗೆಲುವಿನ ಗಿಫ್ಟ್ ಕೊಟ್ಟ ವಿರಾಟ್ ಕೊಹ್ಲಿ: ಆರ್​ಸಿಬಿ ಪ್ಲೇ ಆಫ್ ಕನಸು ಜೀವಂತ,sports
ಭಾರತದ ಮಹಿಳಾ ಕ್ರಿಕೆಟ್​ನ ಇತಿಹಾಸ ಕುರಿತ ಪುಸ್ತಕ ಬಿಡುಗಡೆ..!,sports
ರಾಧಿಕಾ ಪಂಡಿತ್​ ಇನ್ನೂ ಕೆಜಿಎಫ್​ ಸಿನಿಮಾ ನೋಡಿಲ್ವಂತೆ!; ಯಾಕೆ ಗೊತ್ತಾ?,entertainment
ಫೈನಲ್ ಪ್ರವೇಶಕ್ಕೆ ಕೋಲ್ಕತ್ತಾ-ಹೈದರಾಬಾದ್ ಸೆಣೆಸಾಟ: ಮಹತ್ವದ ಪಂದ್ಯಕ್ಕೆ ಈಡನ್ ಗಾರ್ಡನ್ಸ್ ಸಜ್ಜು,sports
ಚಿತ್ರ ತಂಡದಿಂದ ನನಗೆ ಮೋಸವಾಗಿದೆ ; ನಟಿ ಜಯಶ್ರೀ,entertainment
ಜಾನ್ಹವಿ ಕಪೂರ್ ಹುಟ್ಟುಹಬ್ಬದ ಸಂಭ್ರಮದ ಕೆಲವು ಚಿತ್ರಪಟಗಳು,entertainment
ಕಾಶಿನಾಥ್ ಬದುಕಿನ ಮಹತ್ವದ ಸಂಗತಿಗಳು; ನ್ಯೂಸ್ 18 ಕನ್ನಡ ದೃಶ್ಯನಮನ,entertainment
'ವಿನಯ ವಿಧೇಯ ರಾಮ'ನಾಗಲು ರಾಮ್​ ಚರಣ್​ ಪಟ್ಟ ಶ್ರಮವೆಷ್ಟು ಗೊತ್ತಾ.?,entertainment
'ಸಾರ್ವಭೌಮ'ನಿಗಾಗಿ ಕನ್ನಡಕ್ಕೆ ಕಾಲಿಡಲಿರುವ 'ಪ್ರೇಮಂ' ಬೆಡಗಿ ಅನುಪಮಾ,entertainment
ರಣಜಿ ಟೂರ್ನಿಯಲ್ಲಿ ಗೆಲುವಿನ ನಗೆ ಬೀರಿದ ಕರ್ನಾಟಕ ತಂಡ,sports
ಆಧಾರ್​ ಬಳಕೆ ಹೇಗೆ ನಿಲ್ಲಿಸುತ್ತೀರಿ? ಟೆಲಿಕಾಂ ಕಂಪೆನಿಗಳಿಗೆ ವರದಿ ಸಲ್ಲಿಸಲು 15 ದಿನಗಳ ಗಡುವು,tech
'ಮದಕರಿ' ಕತೆಗೆ ಟಾಲಿವುಡ್ ದೇವಸೇನಾ ಎಂಟ್ರಿ: ಚಾಲೆಂಜಿಂಗ್‍ಸ್ಟಾರ್​ಗೆ ಅನುಷ್ಕಾ ಶೆಟ್ಟಿ ಜೋಡಿ..!,entertainment
ರಾಜ್ಯದಲ್ಲಿ ಇನ್ನು ಮುಂದೆ ತಮಿಳು ಸಿನಿಮಾ ತೆರೆ ಕಾಣುವುದಿಲ್ಲ?,entertainment
'ಕ್ರಿಕೆಟ್ ಆಚೆಗೂ ಬದುಕು ಇದೆ': ಫಸ್ಟ್​ ಕ್ಲಾಸ್ ಕ್ರಿಕೆಟ್​ಗೆ ಗೇಲ್ ವಿದಾಯ..!,sports
ವಿಶ್ವಕಪ್​ನಲ್ಲಿ ಪಾಕಿಸ್ತಾನ ವಿರುದ್ಧ ಭಾರತ ಆಡಬಾರದು: ಬಿಸಿಸಿಐಗೆ ಮನವಿ,sports
ಆಸ್ಟ್ರೇಲಿಯಾ ಓಪನ್: ನಡಾಲ್​ಗೆ ಸೋಲುಣಿಸಿ 7ನೇ ಬಾರಿ ಪ್ರಶಸ್ತಿಗೆ ಮುತ್ತಿಕ್ಕಿದ ಜೊಕೊವಿಕ್,sports
ಮತ್ತೊಂದು ಯಾಗಕ್ಕೆ ರೆಡಿಯಾದರು ಮೌಳಿಗಾರು: ದಿ ಗ್ರೇಟ್ ಡೈರೆಕ್ಟರ್​ಗೆ ಜೊತೆಯಾದರು ಇಬ್ಬರು ಸ್ಟಾರು !,entertainment
"ಗಳಿಕೆಯಲ್ಲಿ 'ಬಾಹುಬಲಿ', 'ದಂಗಲ್​' ನಂತರದ ಸ್ಥಾನ ಪಡೆಯಲಿದೆಯಾ 'ಸಂಜು' ಸಿನಿಮಾ!",entertainment
ಮಾಜಿ ಯೋಧನ ನೆರವಿಗೆ ನಿಂತ ಕ್ರಿಕೆಟಿಗ ಗೌತಮ್ ಗಂಭೀರ್,sports
ಗಲಾಟೆಗಳಿಲ್ಲದೆ ನಡೆದ ಬಿಗ್​ ಬಾಸ್​ ಮೊದಲ ಸೀಸನ್​ ನಂತರ ವಿವಾದ ಹುಟ್ಟು ಹಾಕಿದ್ದು ಸುಳ್ಳಲ್ಲ,entertainment
ಈ ವಾರ ತೆರೆ ಕಾಣಲಿರುವ 'ನಂಜುಂಡಿ ಕಲ್ಯಾಣ' ಸಿನಿಮಾದ ಕೆಲವು ಚಿತ್ರಗಳು,entertainment
